"Prétention de la part de son auteur, et pas écrivain, car aucun style, aucune émotion, et de la part des éditeurs et critiques littéraires. Dire que cela nous est présenté comme un événement de la rentrée littéraire?! L'histoire aurait pu intéresser des lecteurs ignorants de l'histoire de la télématique (du Minitel à Internet), mais la narration est ennuyeuse, et les considérations pseudo scientifiques de chaque début de chapitre repoussent encore plus un lecteur non averti! Quand on veut s'inspirer de Houellebecq il faut faire mieux! Enfin sur le plan ""essai économico-industriel"" c'est un ensemble de visions trompeuses sur ce qu'est la réalité du marketing et de la stratégie des entreprises. Affligeant sur tous les plans. Et pourtant je suis fasciné tous les jours par les possibilités d'Internet. A l'opposé il vaut bien mieux se délecter de la lecture de ""Sur la route du papier"" d'Orsenna. Là au moins il y a une histoire, de la géographie, du savoir faire méconnu, bref un monde réel!","False"
"Journal d'un homme , du corps d'un homme....mais je devrais dire d'un Homme, tant il m'a touchée! Comme dans la plupart des livres de Pennac, on retrouve humour, amour, tendresse mais aussi réflexions philosophiques et politiques. J'ai éclaté de rire et je me suis sentie très émue : que demander de plus à un livre? Ce livre est un cadeau qui contient des pages d'anthologie (petit rappel : c'est déjà le cas pour ""Comme un roman""). Quel plaisir de le donner à lire à des amis , de partager tous ces moments d'intimité! Encore bravo et merci, Mr Pennac","True"
"J'avais été passionnée par ""hors de moi"" du même auteur. Là, franchement, j'ai été très déçue. L'intrigue est moyenne, la narration aussi. Quant à la fin de l'histoire, elle donne l'impression d'être baclée.","False"
"Bardamu n'est bien sûr qu'une caricature, un pot-pourri d'incertitudes et de sentiments qu'il serait difficile de tous retrouver dans une seule et même personne. Sa destinée et son cheminement cahotiques en sont donc improbables mais les événements et les drames qui l'y conduisent ont tous été vécus et subis par d'innombrables êtres humains qui retrouvent dans ces lignes leur souffrance, leurs questions, leurs hésitations, leur soumission au devoir ou leur rébellion. Ce voyage est en fait un tour d'horizon de la raison humaine et la nuit est pour Céline le symbole de sa noirceur. La révolte de l'individu ne mène pas ici à de grandes envolées lyriques mais plutôt à une étude opportuniste de la meilleure façon de profiter du système. Aucun personnage ne sort intact de cette féroce critique de la société et de ses contradictions. L'atroce pessimisme que dégage cette oeuvre au premier abord est en fait un fantastique déclic pour stimuler une réflexion personnelle profonde, mieux comprendre l'absurdité de ce systéme et tout faire pour vouloir l'améliorer. Ce voyage est probablement l'une des oeuvres les plus marquantes et profondes de l'histoire de la littérature.","True"
"Colin, Chloé, Isis, Chick...tous jeunes et beaux dans un monde où travailler est mal vu, où l'écrivain du moment s'appelle Jean-Sol Patre (ce nom ne vous direz pas quelquechose?), où le soleil est liquide...et ce ne sont que des exemples. Une histoire d'amour et un train de vie mis en péril à cause d'un nénuphar qui a pris ses quartiers dans un des poumons de Chloé, une autre à cause d'un fanatisme sans borne pour Jean-Sol Partre. Un monde surréaliste, décalé qui est également une critique à demi cachée de notre société et de l'homme. J'ai découvert Boris Vian avec grand plaisir, ce célèbre écrivain (entre autre) que je n'avais pas encore pris le temps d'aborder. Un régal pour l'imaginaire . Ce n'est pas LE coup de coeur de l'année mais c'est un petit coup de coeur quand même!","True"
"Sur la scène de la rentrée littéraire, le magicien Echenoz opère à nouveau. En un tour de main il fait d'un petit livre, au format de nouvelle, un grand livre sur la grande guerre, celle de 14, dont le seul chiffre suffit au titre. Au creux de ce court récit, descriptif comme le journal d'un mobilisé, attentif aux moindres détails d'interminables préparatifs – plutôt révélateurs de l'impréparation -, surgit l'horreur des tranchées, des offensives et des exécutions. C'est la fin d'un monde et, peut-être, dans la douleur et la désillusion, le timide espoir d'un monde nouveau. Au lecteur de se précipiter sur le dernier Echenoz, pour lire et faire lire ce texte, qui devrait figurer au programme d'histoire des lycées. A défaut d'avoir le temps de lire tous les écrivains de la Grande Guerre, les jeunes auront une idée du drame qui, précisément à leur âge, a frappé la génération de leurs arrière grands parents. Echenoz parsème son récit de références discrètes ou cocasses : la bicyclette du curé, la cervelière, le sac trop lourd pour une sinistre randonnée, le casque trop brillant et le pantalon trop voyant pour le guetteur ennemi. Le futile côtoie l'horreur et le tragique, du même ton, qui fut peut être celui d'Anthime, ou de ses camarades, héros involontaires du suicide des nations, devenus inscriptions dans le marbre des monuments des places de village ou cobayes de la médecine réparatrice. Certains sont revenus pourtant, le plus souvent taisants. Alors que le dernier des poilus survivants vient de disparaître, Jean Echenoz semble lui avoir redonné la parole.","True"
"Le titre résume bien le livre. Le narrateur cherche le bonheur. Pour lui, il se résume à une passion qui deviendrait son métier, une jolie maison avec un petit jardin, et une ame soeur avec qui partageait son bonheur. Pendant ses vacances à Bali, il fait une rencontre qui va changer le cours de sa vie. Cet homme va le mettre devant la simplicité de la vie, des relations humaines, du rapport avec son entourage, avec l'argent. Ce livre montre une remise en question, une façon simple de vivre harmonieusement sa vie avec les autres & surtout avec soi. A lire !","True"
"C'était un plaisir de se promener tout au long du récit en Turquie, on arrive à se projeter dans ce pays, à ressentir les odeurs. Les personnages sont attachants et l'on a très vite envie de connaître la fin ! Je l'ai donné à ma fille qui est une ""papivore également"" et qui j'en suis certaine se régalera également. C'est un roman digne de Marc Lévy qui ne déçoit pas","True"
"Une nouvelle fantastique très intéressante et très bien écrite. Idéale pour un professeur voulant faire travailler des quatrièmes sur le fantastique. Appareil pédagogique utile.","True"
"Deux jeunes gens, deux pays. L'une, espagnole, découvre les beautés de l'arabe littéraire et d'une civilisation du passé. L'autre, marocain, rêve d'Espagne et de liberté. Chacun est immergé dans un monde qui s'écroule et découvre la face cachée du pays rêvé. Lakhdar imagine sa rencontre avec une jeune femme espagnole. Cette rencontre a lieu sous les traits de Judit. Désillusion. Désenchantement. La force de ce roman réside dans un amour malmené et dans son ancrage dans une période historique instable, la nôtre. Lakhdar rêve de vivre sa sexualité librement, de choisir son destin. Mais les obstacles sont légion. Et il doit mener une lutte inouïe pour s'arracher à un monde dans lequel il se sent mal. Initiation à l'âge adulte. Une descente aux Enfers... Dans ce roman Mathias Enard dévoile, derrière l'euphorie occidentale qui a suivi les ""révolutions arabes"", la libre diffusion d'un islam radical inhumain, à l'opposé des aspirations du héros, qui met aussi en danger les musulmans qui ont choisi la voie de la connaissance et du coeur, les Soufis (eux dont on parle si peu en Europe)... Un roman dur, mais que je vous encourage à lire, tant il est d'actualité.","True"
"j'avais acheté ce livre en mai par ""curiosité"" pour faire comme tout le monde ""musso étant à la mode"" - dès lors je l'avais rangé et ""oublié"" puis la semaine dernière une envie de lire enfin un ""GUILLAUME MUSSO"" et je l'ai dévoré en 4 jours sans pouvoir le lâcher - je l'ai trouvé agréable, distrayant, une intrigue ""thriller"" juste ce qui me plaît, se lisant très facilement... je dis donc pour une première c'est réussi !!!","True"
"Il est plus facile de faire la guerre que la paix Georges Clémenceau L'excellent écrivain franco-algérien Mohammed Moulessehoul plus connu sous son nom de plume ""Yasmina Khadra"",nous fait une fois de plus participer aux drames et contradictions de la ""sphère musulmane"" et de son terrible rapport avec ""l'occident chrétien "" dont on pourrait dater l'origine... aux croisades. Le ""prière d'insérer""de l'éditeur qui ouvre ce livre nous parle à propos des précédents romans de l'auteur, et de celui-ci ,""d'une trilogie consacrée au dialogue de sourds entre l'orient et l'occident"".Il s'agit pour le moins d'une litote! Ce livre porte sur l'invasion de L'Irak par les américains vue d'un village perdu à cent kilomètres de Bagdad mais où ladite invasion finira par arriver sous la forme d'exactions et surtout d'humiliations de la part de troupes soucieuses avant tout de leur sécurité mais aussi hélas piétinant une culture faite de respect des anciens,de liens familiaux et de croyances millénaires dont le profond mépris seront une des causes de l'incompréhension par le peuple Irakien de cette invasion. Le personnage central de l'histoire étudiant d'origine bédouine saisi d'une haine sans nom , va rejoindre Bagdad et s'engager dans un réseau clandestin de lutte contre l'envahisseur pour s'apercevoir ""in fine"" qu'il était le jouet d'une bande de déséquilibrés allant jusqu'à mettre en danger l'existence même de la vie sur la planète C'est une fois de plus dans cette oeuvre, le déchirement d'un auteur façonné par une double culture et qui éssaie de comprendre sans condamner sinon la folie meurtrière de pseudo savants fous. Il reste que l'on peut s'interroger sur ce que les troupes américaines font en Irak.On dit que leurs dirigeants croyaient libérer ce pays comme leurs lointains prédécesseurs l'avaient fait pour l'Allemagne.C'est là qu'on pourrait parler de ""dialogue de sourds"" .","False"
"J'ai avalé ce livre : c'est frais et rigolo. Avec ""Comme un roman"", Pennac m'avait déjà séduit et aidé à faire aimer la lecture à mes enfants. Orsenna m'offre une histoire que mes enfants vont adorer. Mes filles Celine (12 ans) et Julie (10 ans) se battent déjà pour le lire cette semaine. Je le lirai à ma dernière fille Loulou (5 ans) avant de se coucher...","True"
"Une oeuvre très émouvante et remarquablement bien écrite. Tout au long du récit, on vibre comme si on était réellement aux côtés de l'auteur durant les différentes étapes de sa vie qu'il raconte avec sincérité, émotion, parfois aussi avec humour. C'est aussi l'occasion d'une belle réflexion sur l'amour maternel, sur le courage et la persévérance.","True"
